video,type,type_idx,start,end,startFrame,endFrame
video_test_0000379,BodyContract,43,248.05,248.21,7434,7439
video_test_0000379,BodyContract,43,292.83,293.06,8776,8783
video_test_0000379,BodyContract,43,312.75,313.61,9373,9399
video_test_0000379,BodyContract,43,324.42,325.39,9723,9752
video_test_0000379,BodyContract,43,351.18,351.35,10525,10530
video_test_0000379,BodyContract,43,369.97,370.54,11088,11105
video_test_0000379,BodyContract,43,380.75,381.28,11411,11427
video_test_0000379,BodyContract,43,437.94,438.17,13125,13132
video_test_0000379,BodyContract,43,458.49,459.33,13741,13766
video_test_0000379,BodyContract,43,471.60,472.81,14134,14170
video_test_0000379,BodyContract,43,501.40,501.60,15027,15033
video_test_0000379,BodyContract,43,543.94,544.18,16302,16309
video_test_0000379,BodyContract,43,587.12,587.32,17596,17602
video_test_0000379,BodyContract,43,606.71,607.44,18183,18205
video_test_0000379,BodyContract,43,661.70,661.93,19831,19838
video_test_0000379,BodyContract,43,682.78,683.52,20463,20485
video_test_0000379,BodyContract,43,695.36,696.20,20840,20865
video_test_0000379,BodyContract,43,765.97,766.17,22956,22962
video_test_0000379,BodyContract,43,782.18,782.38,23442,23448
video_test_0000379,BodyContract,43,806.37,806.54,24167,24172
video_test_0000379,BodyContract,43,827.16,827.93,24790,24813
video_test_0000405,BodyContract,43,19.03,26.97,571,809
video_test_0000442,BodyContract,43,9.27,9.40,278,282
video_test_0000442,BodyContract,43,7.67,8.80,230,264
video_test_0000443,BodyContract,43,16.67,18.63,500,559
video_test_0000443,BodyContract,43,128.50,128.80,3855,3864
video_test_0000443,BodyContract,43,276.80,277.13,8304,8314
video_test_0000444,BodyContract,43,42.67,42.83,1280,1285
video_test_0000444,BodyContract,43,44.67,45.77,1340,1373
video_test_0000444,BodyContract,43,85.33,85.80,2560,2574
video_test_0000444,BodyContract,43,42.90,43.07,1287,1292
video_test_0000444,BodyContract,43,138.90,138.97,4167,4169
video_test_0000461,BodyContract,43,2.67,3.83,80,115
video_test_0000461,BodyContract,43,30.97,32.03,929,961
video_test_0000461,BodyContract,43,81.67,82.37,2450,2471
video_test_0000461,BodyContract,43,96.27,96.50,2888,2895
video_test_0000461,BodyContract,43,117.30,117.77,3519,3533
video_test_0000464,BodyContract,43,31.60,31.87,948,956
video_test_0000464,BodyContract,43,45.80,47.07,1374,1412
video_test_0000464,BodyContract,43,54.37,54.77,1631,1643
video_test_0000464,BodyContract,43,68.07,68.17,2042,2045
video_test_0000464,BodyContract,43,79.53,79.93,2386,2398
video_test_0000464,BodyContract,43,94.37,95.90,2831,2877
video_test_0000464,BodyContract,43,104.17,104.53,3125,3136
video_test_0000464,BodyContract,43,151.27,151.57,4538,4547
video_test_0000464,BodyContract,43,164.67,166.43,4940,4993
video_test_0000464,BodyContract,43,179.63,179.83,5389,5395
video_test_0000464,BodyContract,43,206.53,206.77,6196,6203
video_test_0000464,BodyContract,43,220.40,221.30,6612,6639
video_test_0000464,BodyContract,43,230.23,230.33,6907,6910
video_test_0000464,BodyContract,43,281.40,281.80,8442,8454
video_test_0000464,BodyContract,43,296.93,299.03,8908,8971
video_test_0000464,BodyContract,43,314.87,315.27,9446,9458
video_test_0000464,BodyContract,43,331.30,332.83,9939,9985
video_test_0000464,BodyContract,43,388.67,389.20,11660,11676
video_test_0000464,BodyContract,43,80.00,80.20,2400,2406
video_test_0000464,BodyContract,43,207.17,207.37,6215,6221
video_test_0000464,BodyContract,43,230.40,230.63,6912,6919
video_test_0000464,BodyContract,43,255.20,255.40,7656,7662
video_test_0000464,BodyContract,43,272.17,272.70,8165,8181
video_test_0000464,BodyContract,43,282.07,282.43,8462,8473
video_test_0000464,BodyContract,43,299.10,299.57,8973,8987
video_test_0000464,BodyContract,43,315.43,315.53,9463,9466
video_test_0000464,BodyContract,43,333.03,333.77,9991,10013
video_test_0000464,BodyContract,43,356.73,356.80,10702,10704
video_test_0000464,BodyContract,43,413.00,413.27,12390,12398
video_test_0000464,BodyContract,43,412.67,412.90,12380,12387
video_test_0000464,BodyContract,43,442.83,442.97,13285,13289
video_test_0000464,BodyContract,43,622.03,626.00,18661,18780
video_test_0000464,BodyContract,43,630.03,634.00,18901,19020
video_test_0000464,BodyContract,43,638.03,642.00,19141,19260
video_test_0000464,BodyContract,43,662.07,666.03,19862,19981
video_test_0000464,BodyContract,43,0.03,8.70,1,261
video_test_0000464,BodyContract,43,14.43,25.80,433,774
video_test_0000464,BodyContract,43,0.03,13.30,1,399
video_test_0000464,BodyContract,43,9.43,10.77,283,323
video_test_0000464,BodyContract,43,11.83,12.63,355,379
video_test_0000464,BodyContract,43,16.87,22.87,506,686
video_test_0000464,BodyContract,43,19.03,20.20,571,606
video_test_0000464,BodyContract,43,21.33,22.10,640,663
video_test_0000464,BodyContract,43,25.30,29.90,759,897
video_test_0000464,BodyContract,43,26.00,27.03,780,811
video_test_0000464,BodyContract,43,28.20,29.23,846,877
video_test_0000464,BodyContract,43,32.40,39.40,972,1182
video_test_0000464,BodyContract,43,32.40,34.70,972,1041
video_test_0000464,BodyContract,43,36.37,37.23,1091,1117
video_test_0000464,BodyContract,43,38.40,38.73,1152,1162
video_test_0000464,BodyContract,43,39.87,44.63,1196,1339
video_test_0000464,BodyContract,43,41.27,42.40,1238,1272
video_test_0000464,BodyContract,43,43.43,43.83,1303,1315
video_test_0000464,BodyContract,43,47.97,69.73,1439,2092
video_test_0000464,BodyContract,43,52.20,53.07,1566,1592
video_test_0000464,BodyContract,43,54.20,55.80,1626,1674
video_test_0000464,BodyContract,43,64.33,65.37,1930,1961
video_test_0000464,BodyContract,43,66.53,67.97,1996,2039
video_test_0000464,BodyContract,43,74.90,87.40,2247,2622
video_test_0000464,BodyContract,43,86.53,86.67,2596,2600
video_test_0000464,BodyContract,43,92.40,95.50,2772,2865
video_test_0000464,BodyContract,43,94.60,94.90,2838,2847
video_test_0000464,BodyContract,43,99.90,106.40,2997,3192
video_test_0000464,BodyContract,43,105.03,105.30,3151,3159
video_test_0000464,BodyContract,43,111.90,116.47,3357,3494
video_test_0000464,BodyContract,43,115.37,115.63,3461,3469
video_test_0000464,BodyContract,43,123.07,134.67,3692,4040
video_test_0000464,BodyContract,43,133.20,133.57,3996,4007
video_test_0000464,BodyContract,43,139.97,148.87,4199,4466
video_test_0000464,BodyContract,43,147.50,147.90,4425,4437
video_test_0000464,BodyContract,43,151.90,182.33,4557,5470
video_test_0000464,BodyContract,43,179.67,181.17,5390,5435
video_test_0000464,BodyContract,43,217.23,217.70,6517,6531
video_test_0000464,BodyContract,43,225.23,225.53,6757,6766
video_test_0000504,BodyContract,43,0.03,28.70,1,861
video_test_0000504,BodyContract,43,18.93,20.80,568,624
video_test_0000505,BodyContract,43,0.03,13.30,1,399
video_test_0000505,BodyContract,43,9.43,10.77,283,323
video_test_0000505,BodyContract,43,11.83,12.63,355,379
video_test_0000505,BodyContract,43,16.87,22.87,506,686
video_test_0000505,BodyContract,43,19.03,20.20,571,606
video_test_0000505,BodyContract,43,21.33,22.10,640,663
video_test_0000505,BodyContract,43,25.30,29.90,759,897
video_test_0000505,BodyContract,43,26.00,27.03,780,811
video_test_0000505,BodyContract,43,28.20,29.23,846,877
video_test_0000505,BodyContract,43,32.40,39.40,972,1182
video_test_0000505,BodyContract,43,32.40,34.70,972,1041
video_test_0000505,BodyContract,43,36.37,37.23,1091,1117
video_test_0000505,BodyContract,43,38.40,38.73,1152,1162
video_test_0000505,BodyContract,43,39.87,44.63,1196,1339
video_test_0000505,BodyContract,43,41.27,42.40,1238,1272
video_test_0000505,BodyContract,43,43.43,43.83,1303,1315
video_test_0000505,BodyContract,43,47.97,69.73,1439,2092
video_test_0000505,BodyContract,43,52.20,53.07,1566,1592
video_test_0000505,BodyContract,43,54.20,55.80,1626,1674
video_test_0000505,BodyContract,43,64.33,65.37,1930,1961
video_test_0000505,BodyContract,43,66.53,67.97,1996,2039
video_test_0000505,BodyContract,43,74.90,87.40,2247,2622
video_test_0000505,BodyContract,43,86.53,86.67,2596,2600
video_test_0000505,BodyContract,43,92.40,95.50,2772,2865
video_test_0000505,BodyContract,43,94.60,94.90,2838,2847
video_test_0000505,BodyContract,43,99.90,106.40,2997,3192
video_test_0000505,BodyContract,43,105.03,105.30,3151,3159
video_test_0000505,BodyContract,43,111.90,116.47,3357,3494
video_test_0000505,BodyContract,43,115.37,115.63,3461,3469
video_test_0000505,BodyContract,43,123.07,134.67,3692,4040
video_test_0000505,BodyContract,43,133.20,133.57,3996,4007
video_test_0000505,BodyContract,43,139.97,148.87,4199,4466
video_test_0000505,BodyContract,43,147.50,147.90,4425,4437
video_test_0000505,BodyContract,43,151.90,182.33,4557,5470
video_test_0000505,BodyContract,43,179.67,181.17,5390,5435
video_test_0000505,BodyContract,43,217.23,217.70,6517,6531
video_test_0000505,BodyContract,43,225.23,225.53,6757,6766
video_test_0000538,BodyContract,43,120.90,122.70,3627,3681
video_test_0000549,BodyContract,43,10.47,12.73,314,382
video_test_0000549,BodyContract,43,21.90,23.50,657,705
video_test_0000549,BodyContract,43,35.93,40.17,1078,1205
video_test_0000569,BodyContract,43,1.93,3.40,58,102
video_test_0000569,BodyContract,43,49.43,49.87,1483,1496
video_test_0000602,BodyContract,43,60.97,62.03,1829,1861
video_test_0000602,BodyContract,43,64.47,65.43,1934,1963
video_test_0000602,BodyContract,43,67.20,68.20,2016,2046
video_test_0000602,BodyContract,43,121.20,122.37,3636,3671
video_test_0000602,BodyContract,43,152.23,155.40,4567,4662
video_test_0000602,BodyContract,43,177.90,181.60,5337,5448
video_test_0000602,BodyContract,43,12.70,13.87,381,416
video_test_0000617,BodyContract,43,0.03,5.47,1,164
video_test_0000617,BodyContract,43,3.17,4.03,95,121
video_test_0000617,BodyContract,43,7.10,17.37,213,521
video_test_0000617,BodyContract,43,13.07,15.83,392,475
video_test_0000617,BodyContract,43,21.73,27.63,652,829
video_test_0000617,BodyContract,43,25.47,26.27,764,788
video_test_0000617,BodyContract,43,29.67,30.10,890,903
video_test_0000617,BodyContract,43,32.97,33.93,989,1018
video_test_0000617,BodyContract,43,34.57,34.93,1037,1048
video_test_0000617,BodyContract,43,36.90,42.83,1107,1285
video_test_0000617,BodyContract,43,39.47,41.17,1184,1235
video_test_0000617,BodyContract,43,45.03,50.03,1351,1501
video_test_0000617,BodyContract,43,48.00,48.97,1440,1469
video_test_0000617,BodyContract,43,51.80,59.77,1554,1793
video_test_0000617,BodyContract,43,57.27,58.47,1718,1754
video_test_0000617,BodyContract,43,62.20,67.67,1866,2030
video_test_0000617,BodyContract,43,65.30,65.80,1959,1974
video_test_0000617,BodyContract,43,69.53,74.10,2086,2223
video_test_0000617,BodyContract,43,71.87,72.67,2156,2180
video_test_0000617,BodyContract,43,78.13,78.50,2344,2355
video_test_0000617,BodyContract,43,81.17,100.67,2435,3020
video_test_0000617,BodyContract,43,83.60,84.10,2508,2523
video_test_0000617,BodyContract,43,87.13,87.43,2614,2623
video_test_0000617,BodyContract,43,90.63,91.13,2719,2734
video_test_0000617,BodyContract,43,94.67,95.10,2840,2853
video_test_0000617,BodyContract,43,98.87,99.50,2966,2985
video_test_0000617,BodyContract,43,102.43,102.83,3073,3085
video_test_0000617,BodyContract,43,105.10,105.40,3153,3162
video_test_0000617,BodyContract,43,107.70,108.03,3231,3241
video_test_0000617,BodyContract,43,110.10,115.73,3303,3472
video_test_0000617,BodyContract,43,113.73,114.27,3412,3428
video_test_0000617,BodyContract,43,126.57,131.00,3797,3930
video_test_0000617,BodyContract,43,128.50,128.70,3855,3861
video_test_0000617,BodyContract,43,137.63,141.53,4129,4246
video_test_0000617,BodyContract,43,139.70,140.17,4191,4205
video_test_0000617,BodyContract,43,150.63,154.93,4519,4648
video_test_0000617,BodyContract,43,152.90,153.87,4587,4616
video_test_0000617,BodyContract,43,166.20,166.40,4986,4992
video_test_0000617,BodyContract,43,168.23,173.23,5047,5197
video_test_0000617,BodyContract,43,171.17,171.63,5135,5149
video_test_0000617,BodyContract,43,181.60,187.13,5448,5614
video_test_0000617,BodyContract,43,184.37,185.60,5531,5568
video_test_0000617,BodyContract,43,207.03,211.50,6211,6345
video_test_0000617,BodyContract,43,209.77,210.10,6293,6303
video_test_0000617,BodyContract,43,217.10,218.33,6513,6550
video_test_0000617,BodyContract,43,216.67,220.23,6500,6607
video_test_0000617,BodyContract,43,220.60,224.47,6618,6734
video_test_0000617,BodyContract,43,222.23,222.70,6667,6681
video_test_0000617,BodyContract,43,235.73,235.93,7072,7078
video_test_0000617,BodyContract,43,238.17,243.37,7145,7301
video_test_0000617,BodyContract,43,241.03,242.10,7231,7263
video_test_0000617,BodyContract,43,251.30,255.90,7539,7677
video_test_0000617,BodyContract,43,253.90,254.33,7617,7630
video_test_0000617,BodyContract,43,265.43,269.67,7963,8090
video_test_0000617,BodyContract,43,267.23,268.17,8017,8045
video_test_0000617,BodyContract,43,275.27,275.50,8258,8265
video_test_0000617,BodyContract,43,276.47,285.57,8294,8567
video_test_0000617,BodyContract,43,280.40,281.00,8412,8430
video_test_0000617,BodyContract,43,294.00,299.37,8820,8981
video_test_0000617,BodyContract,43,295.40,297.67,8862,8930
video_test_0000617,BodyContract,43,306.27,308.47,9188,9254
video_test_0000617,BodyContract,43,307.27,307.57,9218,9227
video_test_0000617,BodyContract,43,313.43,320.80,9403,9624
video_test_0000617,BodyContract,43,314.37,314.93,9431,9448
video_test_0000617,BodyContract,43,318.47,318.80,9554,9564
video_test_0000622,BodyContract,43,61.07,62.53,1832,1876
video_test_0000622,BodyContract,43,66.73,67.87,2002,2036
video_test_0000622,BodyContract,43,76.13,77.17,2284,2315
video_test_0000622,BodyContract,43,89.13,90.23,2674,2707
video_test_0000622,BodyContract,43,101.10,102.20,3033,3066
video_test_0000622,BodyContract,43,123.47,124.53,3704,3736
video_test_0000622,BodyContract,43,133.17,133.93,3995,4018
video_test_0000622,BodyContract,43,141.37,142.80,4241,4284
video_test_0000624,BodyContract,43,19.47,22.50,584,675
video_test_0000626,BodyContract,43,12.77,13.00,383,390
video_test_0000626,BodyContract,43,18.10,18.77,543,563
video_test_0000626,BodyContract,43,35.20,35.30,1056,1059
video_test_0000626,BodyContract,43,59.33,60.23,1780,1807
video_test_0000626,BodyContract,43,82.50,83.03,2475,2491
video_test_0000626,BodyContract,43,103.67,103.93,3110,3118
video_test_0000626,BodyContract,43,113.10,114.03,3393,3421
video_test_0000626,BodyContract,43,121.57,122.83,3647,3685
video_test_0000626,BodyContract,43,127.53,127.77,3826,3833
video_test_0000626,BodyContract,43,139.83,145.67,4195,4370
video_test_0000626,BodyContract,43,149.63,150.00,4489,4500
video_test_0000626,BodyContract,43,160.37,160.70,4811,4821
video_test_0000626,BodyContract,43,176.67,181.07,5300,5432
video_test_0000626,BodyContract,43,184.03,184.33,5521,5530
video_test_0000626,BodyContract,43,186.90,187.30,5607,5619
video_test_0000626,BodyContract,43,189.13,190.00,5674,5700
video_test_0000626,BodyContract,43,192.07,193.30,5762,5799
video_test_0000626,BodyContract,43,197.27,198.47,5918,5954
video_test_0000626,BodyContract,43,201.23,202.40,6037,6072
video_test_0000626,BodyContract,43,205.57,207.77,6167,6233
video_test_0000626,BodyContract,43,216.37,216.53,6491,6496
video_test_0000626,BodyContract,43,226.37,226.53,6791,6796
video_test_0000626,BodyContract,43,240.43,240.63,7213,7219
video_test_0000626,BodyContract,43,246.67,246.80,7400,7404
video_test_0000626,BodyContract,43,13.40,13.70,402,411
video_test_0000626,BodyContract,43,128.97,129.43,3869,3883
video_test_0000635,BodyContract,43,0.03,1.50,1,45
video_test_0000635,BodyContract,43,7.73,10.40,232,312
video_test_0000635,BodyContract,43,16.83,19.60,505,588
video_test_0000635,BodyContract,43,26.00,28.77,780,863
video_test_0000664,BodyContract,43,0.03,4.43,1,133
video_test_0000664,BodyContract,43,21.73,25.27,652,758
video_test_0000664,BodyContract,43,65.00,67.00,1950,2010
video_test_0000664,BodyContract,43,74.17,80.57,2225,2417
video_test_0000665,BodyContract,43,242.50,243.40,7275,7302
video_test_0000665,BodyContract,43,277.73,278.27,8332,8348
video_test_0000698,BodyContract,43,0.03,8.13,1,244
video_test_0000698,BodyContract,43,6.60,6.87,198,206
video_test_0000714,BodyContract,43,25.83,29.80,775,894
video_test_0000714,BodyContract,43,36.93,38.90,1108,1167
video_test_0000714,BodyContract,43,135.27,138.60,4058,4158
video_test_0000714,BodyContract,43,144.40,148.13,4332,4444
video_test_0000714,BodyContract,43,150.00,152.47,4500,4574
video_test_0000714,BodyContract,43,177.23,179.43,5317,5383
video_test_0000724,BodyContract,43,2.83,3.87,85,116
video_test_0000724,BodyContract,43,78.43,79.73,2353,2392
video_test_0000724,BodyContract,43,137.57,138.67,4127,4160
video_test_0000724,BodyContract,43,141.73,142.67,4252,4280
video_test_0000724,BodyContract,43,20.00,21.00,600,630
video_test_0000737,BodyContract,43,27.00,32.00,810,960
video_test_0000737,BodyContract,43,41.00,42.00,1230,1260
video_test_0000737,BodyContract,43,80.17,81.00,2405,2430
video_test_0000737,BodyContract,43,89.17,90.00,2675,2700
video_test_0000737,BodyContract,43,115.00,122.00,3450,3660
video_test_0000737,BodyContract,43,122.17,123.00,3665,3690
video_test_0000737,BodyContract,43,129.00,130.00,3870,3900
video_test_0000737,BodyContract,43,132.17,133.00,3965,3990
video_test_0000740,BodyContract,43,0.03,2.07,1,62
video_test_0000740,BodyContract,43,3.67,8.90,110,267
video_test_0000740,BodyContract,43,10.57,15.67,317,470
video_test_0000740,BodyContract,43,18.57,21.47,557,644
video_test_0000740,BodyContract,43,20.60,20.80,618,624
video_test_0000740,BodyContract,43,23.60,26.20,708,786
video_test_0000740,BodyContract,43,25.07,25.43,752,763
video_test_0000740,BodyContract,43,28.90,31.80,867,954
video_test_0000740,BodyContract,43,30.67,30.83,920,925
video_test_0000740,BodyContract,43,33.57,39.27,1007,1178
video_test_0000740,BodyContract,43,40.43,47.43,1213,1423
video_test_0000740,BodyContract,43,48.67,55.47,1460,1664
video_test_0000740,BodyContract,43,57.93,64.30,1738,1929
video_test_0000740,BodyContract,43,62.93,63.17,1888,1895
video_test_0000740,BodyContract,43,64.70,71.17,1941,2135
video_test_0000740,BodyContract,43,69.70,70.23,2091,2107
video_test_0000740,BodyContract,43,72.00,78.20,2160,2346
video_test_0000740,BodyContract,43,76.60,76.90,2298,2307
video_test_0000740,BodyContract,43,81.73,81.97,2452,2459
video_test_0000740,BodyContract,43,85.03,85.37,2551,2561
video_test_0000740,BodyContract,43,88.93,89.20,2668,2676
video_test_0000740,BodyContract,43,90.93,94.33,2728,2830
video_test_0000740,BodyContract,43,93.23,93.57,2797,2807
video_test_0000740,BodyContract,43,94.83,102.60,2845,3078
video_test_0000740,BodyContract,43,101.37,101.73,3041,3052
video_test_0000740,BodyContract,43,103.27,112.97,3098,3389
video_test_0000740,BodyContract,43,111.77,111.87,3353,3356
video_test_0000740,BodyContract,43,115.13,123.20,3454,3696
video_test_0000740,BodyContract,43,116.87,117.10,3506,3513
video_test_0000740,BodyContract,43,120.50,120.77,3615,3623
video_test_0000740,BodyContract,43,124.30,126.67,3729,3800
video_test_0000740,BodyContract,43,125.17,125.37,3755,3761
video_test_0000740,BodyContract,43,128.40,130.93,3852,3928
video_test_0000740,BodyContract,43,132.90,136.77,3987,4103
video_test_0000740,BodyContract,43,138.87,143.17,4166,4295
video_test_0000740,BodyContract,43,146.40,146.87,4392,4406
video_test_0000740,BodyContract,43,149.33,149.50,4480,4485
video_test_0000740,BodyContract,43,163.27,164.80,4898,4944
video_test_0000740,BodyContract,43,169.53,170.87,5086,5126
video_test_0000740,BodyContract,43,175.90,176.20,5277,5286
video_test_0000740,BodyContract,43,180.73,181.07,5422,5432
video_test_0000740,BodyContract,43,204.90,205.03,6147,6151
video_test_0000740,BodyContract,43,210.20,210.43,6306,6313
video_test_0000740,BodyContract,43,212.50,215.73,6375,6472
video_test_0000740,BodyContract,43,214.53,214.73,6436,6442
video_test_0000740,BodyContract,43,216.37,224.23,6491,6727
video_test_0000740,BodyContract,43,222.87,223.20,6686,6696
video_test_0000740,BodyContract,43,224.97,233.17,6749,6995
video_test_0000740,BodyContract,43,231.43,231.87,6943,6956
video_test_0000740,BodyContract,43,235.40,258.07,7062,7742
video_test_0000740,BodyContract,43,261.17,264.10,7835,7923
video_test_0000740,BodyContract,43,262.80,263.07,7884,7892
video_test_0000740,BodyContract,43,265.90,272.20,7977,8166
video_test_0000740,BodyContract,43,271.00,271.20,8130,8136
video_test_0000740,BodyContract,43,274.07,281.87,8222,8456
video_test_0000740,BodyContract,43,280.73,280.87,8422,8426
video_test_0000740,BodyContract,43,302.93,306.00,9088,9180
video_test_0000740,BodyContract,43,304.57,304.93,9137,9148
video_test_0000740,BodyContract,43,309.27,312.13,9278,9364
video_test_0000740,BodyContract,43,310.97,311.10,9329,9333
video_test_0000740,BodyContract,43,315.93,318.70,9478,9561
video_test_0000740,BodyContract,43,317.10,317.60,9513,9528
video_test_0000740,BodyContract,43,322.17,323.97,9665,9719
video_test_0000740,BodyContract,43,323.20,323.30,9696,9699
video_test_0000740,BodyContract,43,327.77,330.17,9833,9905
video_test_0000740,BodyContract,43,328.23,329.10,9847,9873
video_test_0000740,BodyContract,43,334.37,336.40,10031,10092
video_test_0000740,BodyContract,43,334.77,335.47,10043,10064
video_test_0000740,BodyContract,43,353.50,353.70,10605,10611
video_test_0000740,BodyContract,43,357.63,357.80,10729,10734
video_test_0000740,BodyContract,43,360.67,373.40,10820,11202
video_test_0000740,BodyContract,43,375.77,385.00,11273,11550
video_test_0000740,BodyContract,43,385.03,386.60,11551,11598
video_test_0000740,BodyContract,43,386.90,390.23,11607,11707
video_test_0000740,BodyContract,43,390.73,394.13,11722,11824
video_test_0000740,BodyContract,43,394.17,405.33,11825,12160
video_test_0000785,BodyContract,43,4.40,5.10,132,153
video_test_0000786,BodyContract,43,2.53,5.47,76,164
video_test_0000786,BodyContract,43,31.17,33.83,935,1015
video_test_0000786,BodyContract,43,48.90,54.40,1467,1632
video_test_0000786,BodyContract,43,79.97,82.30,2399,2469
video_test_0000793,BodyContract,43,625.39,625.69,18743,18752
video_test_0000793,BodyContract,43,1262.13,1262.66,37826,37842
video_test_0000793,BodyContract,43,1287.75,1288.42,38594,38614
video_test_0000793,BodyContract,43,1462.03,1463.00,43817,43846
video_test_0000793,BodyContract,43,1488.79,1489.49,44619,44640
video_test_0000793,BodyContract,43,1602.54,1603.54,48028,48058
video_test_0000793,BodyContract,43,479.48,481.31,14370,14425
video_test_0000793,BodyContract,43,484.08,484.25,14508,14513
video_test_0000793,BodyContract,43,416.58,417.42,12485,12510
video_test_0000793,BodyContract,43,626.63,627.63,18780,18810
video_test_0000798,BodyContract,43,23.43,41.57,703,1247
video_test_0000807,BodyContract,43,10.37,11.20,311,336
video_test_0000807,BodyContract,43,104.53,105.13,3136,3154
video_test_0000839,BodyContract,43,168.20,168.47,5046,5054
video_test_0000839,BodyContract,43,202.63,202.90,6079,6087
video_test_0000839,BodyContract,43,314.53,314.60,9436,9438
video_test_0000839,BodyContract,43,343.93,344.03,10318,10321
video_test_0000839,BodyContract,43,59.53,60.33,1786,1810
video_test_0000839,BodyContract,43,317.87,318.80,9536,9564
video_test_0000839,BodyContract,43,84.00,86.00,2520,2580
video_test_0000887,BodyContract,43,61.47,61.67,1844,1850
video_test_0000887,BodyContract,43,162.40,162.47,4872,4874
video_test_0000887,BodyContract,43,179.73,179.80,5392,5394
video_test_0000887,BodyContract,43,267.27,267.73,8018,8032
video_test_0000887,BodyContract,43,315.47,316.03,9464,9481
video_test_0000887,BodyContract,43,379.90,380.43,11397,11413
video_test_0000896,BodyContract,43,94.13,94.27,2824,2828
video_test_0000896,BodyContract,43,97.63,99.03,2929,2971
video_test_0000946,BodyContract,43,0.03,4.23,1,127
video_test_0000946,BodyContract,43,12.97,18.23,389,547
video_test_0000950,BodyContract,43,1181.24,1182.28,29531,29557
video_test_0000981,BodyContract,43,22.37,23.00,671,690
video_test_0000989,BodyContract,43,112.40,112.60,3372,3378
video_test_0000989,BodyContract,43,118.23,119.00,3547,3570
video_test_0000989,BodyContract,43,140.90,141.17,4227,4235
video_test_0000989,BodyContract,43,147.27,148.23,4418,4447
video_test_0000991,BodyContract,43,10.00,11.00,300,330
video_test_0000991,BodyContract,43,16.00,17.00,480,510
video_test_0000991,BodyContract,43,19.00,20.00,570,600
video_test_0001008,BodyContract,43,41.77,41.83,1253,1255
video_test_0001038,BodyContract,43,51.90,53.57,1557,1607
video_test_0001038,BodyContract,43,110.47,113.43,3314,3403
video_test_0001058,BodyContract,43,617.48,618.20,15437,15455
video_test_0001064,BodyContract,43,28.00,32.00,840,960
video_test_0001064,BodyContract,43,75.00,76.00,2250,2280
video_test_0001064,BodyContract,43,191.00,195.00,5730,5850
video_test_0001079,BodyContract,43,351.33,351.43,10540,10543
video_test_0001079,BodyContract,43,352.43,352.53,10573,10576
video_test_0001079,BodyContract,43,353.87,354.13,10616,10624
video_test_0001079,BodyContract,43,355.23,355.33,10657,10660
video_test_0001079,BodyContract,43,356.60,358.33,10698,10750
video_test_0001079,BodyContract,43,373.37,373.57,11201,11207
video_test_0001079,BodyContract,43,355.00,355.10,10650,10653
video_test_0001079,BodyContract,43,365.53,366.40,10966,10992
video_test_0001079,BodyContract,43,374.23,374.37,11227,11231
video_test_0001079,BodyContract,43,474.20,476.80,14226,14304
video_test_0001079,BodyContract,43,487.10,490.80,14613,14724
video_test_0001081,BodyContract,43,53.87,55.10,1616,1653
video_test_0001081,BodyContract,43,106.80,107.90,3204,3237
video_test_0001098,BodyContract,43,22.97,25.93,689,778
video_test_0001098,BodyContract,43,149.07,149.47,4472,4484
video_test_0001098,BodyContract,43,160.57,160.90,4817,4827
video_test_0001123,BodyContract,43,184.20,184.37,5526,5531
video_test_0001159,BodyContract,43,391.00,392.00,11730,11760
video_test_0001164,BodyContract,43,226.76,227.26,6796,6811
video_test_0001164,BodyContract,43,803.94,804.70,24094,24117
video_test_0001164,BodyContract,43,805.37,806.34,24137,24166
video_test_0001164,BodyContract,43,808.71,809.34,24237,24256
video_test_0001164,BodyContract,43,810.01,811.21,24276,24312
video_test_0001164,BodyContract,43,813.35,815.18,24376,24431
video_test_0001164,BodyContract,43,817.08,818.35,24488,24526
video_test_0001164,BodyContract,43,826.36,826.76,24766,24778
video_test_0001164,BodyContract,43,827.46,828.36,24799,24826
video_test_0001164,BodyContract,43,836.64,836.97,25074,25084
video_test_0001164,BodyContract,43,837.54,838.74,25101,25137
video_test_0001164,BodyContract,43,815.28,816.55,24434,24472
video_test_0001182,BodyContract,43,0.03,3.37,1,101
video_test_0001182,BodyContract,43,80.97,86.60,2429,2598
video_test_0001194,BodyContract,43,1.40,2.27,42,68
video_test_0001195,BodyContract,43,26.40,29.28,660,732
video_test_0001195,BodyContract,43,550.80,565.44,13770,14136
video_test_0001195,BodyContract,43,593.16,594.68,14829,14867
video_test_0001195,BodyContract,43,595.28,598.60,14882,14965
video_test_0001195,BodyContract,43,717.32,720.24,17933,18006
video_test_0001207,BodyContract,43,59.25,60.42,1422,1450
video_test_0001207,BodyContract,43,163.42,163.50,3922,3924
video_test_0001207,BodyContract,43,370.79,372.29,8899,8935
video_test_0001207,BodyContract,43,390.92,391.50,9382,9396
video_test_0001207,BodyContract,43,466.79,466.92,11203,11206
video_test_0001207,BodyContract,43,486.21,486.33,11669,11672
video_test_0001207,BodyContract,43,565.21,565.46,13565,13571
video_test_0001207,BodyContract,43,565.79,567.67,13579,13624
video_test_0001207,BodyContract,43,664.00,664.46,15936,15947
video_test_0001207,BodyContract,43,651.96,689.54,15647,16549
video_test_0001207,BodyContract,43,709.50,709.92,17028,17038
video_test_0001207,BodyContract,43,771.75,772.17,18522,18532
