video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0001229,136.00,141.00,4080,4230,240.233333,30.0,7207,42
video_test_0000179,7.17,7.97,215,239,168.533333,30.0,5056,43
video_test_0000179,10.20,11.23,306,337,168.533333,30.0,5056,43
video_test_0000179,14.80,17.60,444,528,168.533333,30.0,5056,43
video_test_0000179,18.90,20.43,567,613,168.533333,30.0,5056,43
video_test_0000179,31.53,33.50,946,1005,168.533333,30.0,5056,43
video_test_0000179,41.40,45.57,1242,1367,168.533333,30.0,5056,43
video_test_0000179,56.27,57.63,1688,1729,168.533333,30.0,5056,43
video_test_0000179,67.40,68.90,2022,2067,168.533333,30.0,5056,43
video_test_0000179,70.60,71.17,2118,2135,168.533333,30.0,5056,43
video_test_0000179,75.83,76.60,2275,2298,168.533333,30.0,5056,43
video_test_0000179,79.73,80.53,2392,2416,168.533333,30.0,5056,43
video_test_0000179,84.13,85.13,2524,2554,168.533333,30.0,5056,43
video_test_0000179,100.33,101.63,3010,3049,168.533333,30.0,5056,43
video_test_0000179,103.77,104.60,3113,3138,168.533333,30.0,5056,43
video_test_0000179,106.50,107.87,3195,3236,168.533333,30.0,5056,43
video_test_0000179,116.33,117.47,3490,3524,168.533333,30.0,5056,43
video_test_0000179,138.90,140.20,4167,4206,168.533333,30.0,5056,43
video_test_0000179,152.77,153.40,4583,4602,168.533333,30.0,5056,43
video_test_0000250,33.13,35.60,994,1068,212.033333,30.0,6361,43
video_test_0000250,89.47,90.33,2684,2710,212.033333,30.0,6361,43
video_test_0000250,93.80,94.73,2814,2842,212.033333,30.0,6361,43
video_test_0000250,119.97,121.87,3599,3656,212.033333,30.0,6361,43
video_test_0000250,123.63,124.50,3709,3735,212.033333,30.0,6361,43
video_test_0000250,151.30,153.60,4539,4608,212.033333,30.0,6361,43
video_test_0000250,204.73,205.63,6142,6169,212.033333,30.0,6361,43
video_test_0000560,7.87,8.83,236,265,50.066667,30.0,1502,43
video_test_0000560,14.37,15.77,431,473,50.066667,30.0,1502,43
video_test_0000560,19.13,20.17,574,605,50.066667,30.0,1502,43
video_test_0000560,29.97,30.57,899,917,50.066667,30.0,1502,43
video_test_0000560,33.93,34.37,1018,1031,50.066667,30.0,1502,43
video_test_0000601,14.67,17.63,440,529,431.866667,30.0,12956,43
video_test_0000601,33.33,34.60,1000,1038,431.866667,30.0,12956,43
video_test_0000601,68.03,70.10,2041,2103,431.866667,30.0,12956,43
video_test_0000601,183.50,186.57,5505,5597,431.866667,30.0,12956,43
video_test_0000601,219.27,222.40,6578,6672,431.866667,30.0,12956,43
video_test_0000601,237.97,241.83,7139,7255,431.866667,30.0,12956,43
video_test_0000601,267.43,268.83,8023,8065,431.866667,30.0,12956,43
video_test_0000601,305.97,309.70,9179,9291,431.866667,30.0,12956,43
video_test_0000601,318.17,319.77,9545,9593,431.866667,30.0,12956,43
video_test_0000601,335.27,337.67,10058,10130,431.866667,30.0,12956,43
video_test_0000601,406.87,408.00,12206,12240,431.866667,30.0,12956,43
video_test_0000601,416.00,418.10,12480,12543,431.866667,30.0,12956,43
video_test_0000601,420.07,420.90,12602,12627,431.866667,30.0,12956,43
video_test_0000716,10.44,11.41,313,342,670.703367,29.97002997,20101,43
video_test_0000716,15.65,16.68,469,500,670.703367,29.97002997,20101,43
video_test_0000716,31.43,32.47,942,973,670.703367,29.97002997,20101,43
video_test_0000716,51.75,52.02,1551,1559,670.703367,29.97002997,20101,43
video_test_0000716,55.26,55.92,1656,1676,670.703367,29.97002997,20101,43
video_test_0000716,89.32,90.02,2677,2698,670.703367,29.97002997,20101,43
video_test_0000716,93.23,93.93,2794,2815,670.703367,29.97002997,20101,43
video_test_0000716,106.04,106.67,3178,3197,670.703367,29.97002997,20101,43
video_test_0000716,109.88,110.54,3293,3313,670.703367,29.97002997,20101,43
video_test_0000716,111.98,112.38,3356,3368,670.703367,29.97002997,20101,43
video_test_0000716,114.18,114.88,3422,3443,670.703367,29.97002997,20101,43
video_test_0000716,119.09,120.52,3569,3612,670.703367,29.97002997,20101,43
video_test_0000716,121.99,122.72,3656,3678,670.703367,29.97002997,20101,43
video_test_0000716,125.99,126.76,3776,3799,670.703367,29.97002997,20101,43
video_test_0000716,129.63,129.90,3885,3893,670.703367,29.97002997,20101,43
video_test_0000716,132.83,133.90,3981,4013,670.703367,29.97002997,20101,43
video_test_0000716,137.20,137.74,4112,4128,670.703367,29.97002997,20101,43
video_test_0000716,146.18,146.98,4381,4405,670.703367,29.97002997,20101,43
video_test_0000716,154.92,156.72,4643,4697,670.703367,29.97002997,20101,43
video_test_0000716,160.29,160.89,4804,4822,670.703367,29.97002997,20101,43
video_test_0000716,167.97,168.60,5034,5053,670.703367,29.97002997,20101,43
video_test_0000716,170.34,172.61,5105,5173,670.703367,29.97002997,20101,43
video_test_0000716,175.21,175.54,5251,5261,670.703367,29.97002997,20101,43
video_test_0000716,181.61,183.05,5443,5486,670.703367,29.97002997,20101,43
video_test_0000716,189.32,189.86,5674,5690,670.703367,29.97002997,20101,43
video_test_0000716,196.70,197.66,5895,5924,670.703367,29.97002997,20101,43
video_test_0000716,205.04,207.14,6145,6208,670.703367,29.97002997,20101,43
video_test_0000716,216.35,217.22,6484,6510,670.703367,29.97002997,20101,43
video_test_0000716,219.92,221.09,6591,6626,670.703367,29.97002997,20101,43
video_test_0000716,228.80,229.43,6857,6876,670.703367,29.97002997,20101,43
video_test_0000716,233.13,233.90,6987,7010,670.703367,29.97002997,20101,43
video_test_0000716,238.57,239.11,7150,7166,670.703367,29.97002997,20101,43
video_test_0000716,244.04,245.15,7314,7347,670.703367,29.97002997,20101,43
video_test_0000716,246.25,246.78,7380,7396,670.703367,29.97002997,20101,43
video_test_0000716,250.18,250.92,7498,7520,670.703367,29.97002997,20101,43
video_test_0000716,254.69,255.09,7633,7645,670.703367,29.97002997,20101,43
video_test_0000716,260.43,261.03,7805,7823,670.703367,29.97002997,20101,43
video_test_0000716,263.30,263.76,7891,7905,670.703367,29.97002997,20101,43
video_test_0000716,270.74,273.57,8114,8199,670.703367,29.97002997,20101,43
video_test_0000716,274.77,275.28,8235,8250,670.703367,29.97002997,20101,43
video_test_0000716,277.21,279.11,8308,8365,670.703367,29.97002997,20101,43
video_test_0000716,283.28,284.08,8490,8514,670.703367,29.97002997,20101,43
video_test_0000716,293.19,293.69,8787,8802,670.703367,29.97002997,20101,43
video_test_0000716,299.37,300.00,8972,8991,670.703367,29.97002997,20101,43
video_test_0000716,302.87,304.20,9077,9117,670.703367,29.97002997,20101,43
video_test_0000716,306.64,308.54,9190,9247,670.703367,29.97002997,20101,43
video_test_0000716,310.81,311.54,9315,9337,670.703367,29.97002997,20101,43
video_test_0000716,324.76,326.49,9733,9785,670.703367,29.97002997,20101,43
video_test_0000716,336.54,337.87,10086,10126,670.703367,29.97002997,20101,43
video_test_0000716,339.77,340.77,10183,10213,670.703367,29.97002997,20101,43
video_test_0000716,345.85,346.71,10365,10391,670.703367,29.97002997,20101,43
video_test_0000716,348.82,350.05,10454,10491,670.703367,29.97002997,20101,43
video_test_0000716,351.72,352.09,10541,10552,670.703367,29.97002997,20101,43
video_test_0000716,358.63,360.96,10748,10818,670.703367,29.97002997,20101,43
video_test_0000716,368.40,369.80,11041,11083,670.703367,29.97002997,20101,43
video_test_0000716,377.84,379.25,11324,11366,670.703367,29.97002997,20101,43
video_test_0000716,396.40,397.56,11880,11915,670.703367,29.97002997,20101,43
video_test_0000716,401.63,403.10,12037,12081,670.703367,29.97002997,20101,43
video_test_0000716,408.38,409.01,12239,12258,670.703367,29.97002997,20101,43
video_test_0000716,411.68,413.25,12338,12385,670.703367,29.97002997,20101,43
video_test_0000716,417.75,418.72,12520,12549,670.703367,29.97002997,20101,43
video_test_0000716,421.42,422.16,12630,12652,670.703367,29.97002997,20101,43
video_test_0000716,438.34,438.74,13137,13149,670.703367,29.97002997,20101,43
video_test_0000716,445.55,445.88,13353,13363,670.703367,29.97002997,20101,43
video_test_0000716,451.99,452.82,13546,13571,670.703367,29.97002997,20101,43
video_test_0000716,455.96,456.46,13665,13680,670.703367,29.97002997,20101,43
video_test_0000716,457.92,459.46,13724,13770,670.703367,29.97002997,20101,43
video_test_0000716,506.34,507.71,15175,15216,670.703367,29.97002997,20101,43
video_test_0000716,508.88,509.51,15251,15270,670.703367,29.97002997,20101,43
video_test_0000716,527.89,529.13,15821,15858,670.703367,29.97002997,20101,43
video_test_0000716,534.47,534.93,16018,16032,670.703367,29.97002997,20101,43
video_test_0000716,536.10,536.60,16067,16082,670.703367,29.97002997,20101,43
video_test_0000716,537.94,538.41,16122,16136,670.703367,29.97002997,20101,43
video_test_0000716,542.24,542.78,16251,16267,670.703367,29.97002997,20101,43
video_test_0000716,554.82,555.96,16628,16662,670.703367,29.97002997,20101,43
video_test_0000716,557.96,558.46,16722,16737,670.703367,29.97002997,20101,43
video_test_0000716,565.90,567.90,16960,17020,670.703367,29.97002997,20101,43
video_test_0000716,569.74,570.37,17075,17094,670.703367,29.97002997,20101,43
video_test_0000716,572.07,572.81,17145,17167,670.703367,29.97002997,20101,43
video_test_0000716,571.20,575.14,17119,17237,670.703367,29.97002997,20101,43
video_test_0000716,581.55,583.25,17429,17480,670.703367,29.97002997,20101,43
video_test_0000716,584.08,584.48,17505,17517,670.703367,29.97002997,20101,43
video_test_0000716,585.89,586.45,17559,17576,670.703367,29.97002997,20101,43
video_test_0000716,589.29,589.99,17661,17682,670.703367,29.97002997,20101,43
video_test_0000716,607.47,612.31,18206,18351,670.703367,29.97002997,20101,43
video_test_0000716,619.89,621.05,18578,18613,670.703367,29.97002997,20101,43
video_test_0000716,630.20,631.50,18887,18926,670.703367,29.97002997,20101,43
video_test_0000716,633.83,634.67,18996,19021,670.703367,29.97002997,20101,43
video_test_0000716,648.82,649.95,19445,19479,670.703367,29.97002997,20101,43
video_test_0000903,26.27,28.20,788,846,315.166667,30.0,9455,43
video_test_0000903,30.03,31.43,901,943,315.166667,30.0,9455,43
video_test_0000903,34.40,35.47,1032,1064,315.166667,30.0,9455,43
video_test_0000903,37.47,38.40,1124,1152,315.166667,30.0,9455,43
video_test_0000903,42.83,43.63,1285,1309,315.166667,30.0,9455,43
video_test_0000903,46.73,47.40,1402,1422,315.166667,30.0,9455,43
video_test_0000903,49.63,50.23,1489,1507,315.166667,30.0,9455,43
video_test_0000903,53.27,58.30,1598,1749,315.166667,30.0,9455,43
video_test_0000903,60.23,61.73,1807,1852,315.166667,30.0,9455,43
video_test_0000903,76.10,77.37,2283,2321,315.166667,30.0,9455,43
video_test_0000903,78.97,79.50,2369,2385,315.166667,30.0,9455,43
video_test_0000903,296.13,296.70,8884,8901,315.166667,30.0,9455,43
video_test_0000903,297.33,301.20,8920,9036,315.166667,30.0,9455,43
video_test_0000903,302.63,305.27,9079,9158,315.166667,30.0,9455,43
video_test_0000903,175.00,177.00,5250,5310,315.166667,30.0,9455,43
video_test_0000903,178.00,180.00,5340,5400,315.166667,30.0,9455,43
video_test_0000903,183.00,184.00,5490,5520,315.166667,30.0,9455,43
video_test_0001064,6.83,8.97,205,269,275.766667,30.0,8273,43
video_test_0001064,12.60,14.40,378,432,275.766667,30.0,8273,43
video_test_0001064,41.67,42.17,1250,1265,275.766667,30.0,8273,43
video_test_0001064,49.13,49.73,1474,1492,275.766667,30.0,8273,43
video_test_0001064,53.73,54.43,1612,1633,275.766667,30.0,8273,43
video_test_0001064,75.23,76.73,2257,2302,275.766667,30.0,8273,43
video_test_0001064,103.20,104.77,3096,3143,275.766667,30.0,8273,43
video_test_0001064,176.00,177.23,5280,5317,275.766667,30.0,8273,43
video_test_0001064,181.60,183.00,5448,5490,275.766667,30.0,8273,43
video_test_0001064,252.47,253.27,7574,7598,275.766667,30.0,8273,43
video_test_0001257,15.67,16.97,470,509,247.7,30.0,7431,43
video_test_0001257,44.93,46.73,1348,1402,247.7,30.0,7431,43
video_test_0001257,48.23,48.97,1447,1469,247.7,30.0,7431,43
video_test_0001257,52.80,55.37,1584,1661,247.7,30.0,7431,43
video_test_0001257,61.57,62.70,1847,1881,247.7,30.0,7431,43
video_test_0001257,66.87,67.40,2006,2022,247.7,30.0,7431,43
video_test_0001257,77.07,78.27,2312,2348,247.7,30.0,7431,43
video_test_0001257,87.80,88.60,2634,2658,247.7,30.0,7431,43
video_test_0001257,103.43,105.63,3103,3169,247.7,30.0,7431,43
video_test_0001257,116.27,117.30,3488,3519,247.7,30.0,7431,43
video_test_0001257,123.80,125.20,3714,3756,247.7,30.0,7431,43
video_test_0001257,139.20,140.27,4176,4208,247.7,30.0,7431,43
video_test_0001257,142.80,144.30,4284,4329,247.7,30.0,7431,43
video_test_0001257,148.77,150.07,4463,4502,247.7,30.0,7431,43
video_test_0001257,152.47,153.53,4574,4606,247.7,30.0,7431,43
video_test_0001257,158.57,159.70,4757,4791,247.7,30.0,7431,43
video_test_0001257,169.63,171.47,5089,5144,247.7,30.0,7431,43
video_test_0001257,178.20,181.00,5346,5430,247.7,30.0,7431,43
video_test_0001257,188.57,189.90,5657,5697,247.7,30.0,7431,43
video_test_0001257,192.40,193.57,5772,5807,247.7,30.0,7431,43
video_test_0001257,199.83,201.13,5995,6034,247.7,30.0,7431,43
video_test_0001257,208.67,210.50,6260,6315,247.7,30.0,7431,43
video_test_0001257,215.23,216.70,6457,6501,247.7,30.0,7431,43
video_test_0001257,218.70,220.87,6561,6626,247.7,30.0,7431,43
video_test_0001257,228.80,231.17,6864,6935,247.7,30.0,7431,43
video_test_0001257,237.40,239.07,7122,7172,247.7,30.0,7431,43
video_test_0001257,240.50,241.77,7215,7253,247.7,30.0,7431,43
video_test_0001343,11.47,12.73,344,382,416.1,30.0,12483,43
video_test_0001343,24.93,28.80,748,864,416.1,30.0,12483,43
video_test_0001343,47.77,49.33,1433,1480,416.1,30.0,12483,43
video_test_0001343,63.47,67.87,1904,2036,416.1,30.0,12483,43
video_test_0001343,74.33,76.57,2230,2297,416.1,30.0,12483,43
video_test_0001343,136.87,139.03,4106,4171,416.1,30.0,12483,43
video_test_0001343,160.47,163.03,4814,4891,416.1,30.0,12483,43
video_test_0001343,167.53,169.70,5026,5091,416.1,30.0,12483,43
video_test_0001343,298.80,301.20,8964,9036,416.1,30.0,12483,43
video_test_0001343,306.80,309.03,9204,9271,416.1,30.0,12483,43
video_test_0001343,36.87,38.00,1106,1140,416.1,30.0,12483,43
video_test_0001343,40.27,41.47,1208,1244,416.1,30.0,12483,43
video_test_0001343,203.93,208.27,6118,6248,416.1,30.0,12483,43
video_test_0000179,33.33,33.83,1000,1015,168.533333,30.0,5056,44
video_test_0000179,69.53,70.53,2086,2116,168.533333,30.0,5056,44
video_test_0000179,74.90,75.97,2247,2279,168.533333,30.0,5056,44
video_test_0000179,78.93,79.73,2368,2392,168.533333,30.0,5056,44
video_test_0000179,85.07,86.03,2552,2581,168.533333,30.0,5056,44
video_test_0000179,86.27,87.90,2588,2637,168.533333,30.0,5056,44
video_test_0000179,88.80,89.53,2664,2686,168.533333,30.0,5056,44
video_test_0000179,93.03,93.73,2791,2812,168.533333,30.0,5056,44
video_test_0000179,96.00,96.80,2880,2904,168.533333,30.0,5056,44
video_test_0000179,117.93,118.77,3538,3563,168.533333,30.0,5056,44
video_test_0000179,118.93,119.57,3568,3587,168.533333,30.0,5056,44
video_test_0000179,119.97,120.93,3599,3628,168.533333,30.0,5056,44
video_test_0000179,122.77,125.40,3683,3762,168.533333,30.0,5056,44
video_test_0000179,129.03,133.13,3871,3994,168.533333,30.0,5056,44
video_test_0000179,140.17,141.27,4205,4238,168.533333,30.0,5056,44
video_test_0000179,143.87,145.37,4316,4361,168.533333,30.0,5056,44
video_test_0000179,148.53,149.90,4456,4497,168.533333,30.0,5056,44
video_test_0000179,153.33,154.40,4600,4632,168.533333,30.0,5056,44
video_test_0000560,5.83,6.40,175,192,50.066667,30.0,1502,44
video_test_0000560,15.67,16.13,470,484,50.066667,30.0,1502,44
video_test_0000560,16.93,17.57,508,527,50.066667,30.0,1502,44
video_test_0000560,30.57,31.17,917,935,50.066667,30.0,1502,44
video_test_0000560,31.70,32.47,951,974,50.066667,30.0,1502,44
video_test_0000601,102.57,103.37,3077,3101,431.866667,30.0,12956,44
video_test_0000601,135.53,137.67,4066,4130,431.866667,30.0,12956,44
video_test_0000601,144.53,145.67,4336,4370,431.866667,30.0,12956,44
video_test_0000601,148.47,149.80,4454,4494,431.866667,30.0,12956,44
video_test_0000601,194.13,197.10,5824,5913,431.866667,30.0,12956,44
video_test_0000601,410.40,411.33,12312,12340,431.866667,30.0,12956,44
video_test_0000601,412.83,413.57,12385,12407,431.866667,30.0,12956,44
video_test_0000716,6.64,8.14,199,244,670.703367,29.97002997,20101,44
video_test_0000716,16.48,17.08,494,512,670.703367,29.97002997,20101,44
video_test_0000716,19.42,20.55,582,616,670.703367,29.97002997,20101,44
video_test_0000716,20.59,21.19,617,635,670.703367,29.97002997,20101,44
video_test_0000716,26.19,26.93,785,807,670.703367,29.97002997,20101,44
video_test_0000716,29.30,30.60,878,917,670.703367,29.97002997,20101,44
video_test_0000716,37.27,38.20,1117,1145,670.703367,29.97002997,20101,44
video_test_0000716,101.74,103.24,3049,3094,670.703367,29.97002997,20101,44
video_test_0000716,104.04,105.31,3118,3156,670.703367,29.97002997,20101,44
video_test_0000716,106.61,107.87,3195,3233,670.703367,29.97002997,20101,44
video_test_0000716,107.91,108.44,3234,3250,670.703367,29.97002997,20101,44
video_test_0000716,129.90,131.10,3893,3929,670.703367,29.97002997,20101,44
video_test_0000716,131.93,132.47,3954,3970,670.703367,29.97002997,20101,44
video_test_0000716,144.98,146.18,4345,4381,670.703367,29.97002997,20101,44
video_test_0000716,175.51,175.94,5260,5273,670.703367,29.97002997,20101,44
video_test_0000716,254.85,255.62,7638,7661,670.703367,29.97002997,20101,44
video_test_0000716,261.13,262.36,7826,7863,670.703367,29.97002997,20101,44
video_test_0000716,278.81,280.28,8356,8400,670.703367,29.97002997,20101,44
video_test_0000716,293.79,294.86,8805,8837,670.703367,29.97002997,20101,44
video_test_0000716,340.64,341.91,10209,10247,670.703367,29.97002997,20101,44
video_test_0000716,355.62,356.96,10658,10698,670.703367,29.97002997,20101,44
video_test_0000716,441.74,442.68,13239,13267,670.703367,29.97002997,20101,44
video_test_0000716,459.56,460.23,13773,13793,670.703367,29.97002997,20101,44
video_test_0000716,507.77,508.91,15218,15252,670.703367,29.97002997,20101,44
video_test_0000716,510.14,511.14,15289,15319,670.703367,29.97002997,20101,44
video_test_0000716,512.81,514.18,15369,15410,670.703367,29.97002997,20101,44
video_test_0000716,516.18,517.82,15470,15519,670.703367,29.97002997,20101,44
video_test_0000716,519.59,521.15,15572,15619,670.703367,29.97002997,20101,44
video_test_0000716,558.12,559.73,16727,16775,670.703367,29.97002997,20101,44
video_test_0000716,567.80,568.87,17017,17049,670.703367,29.97002997,20101,44
video_test_0000716,570.24,571.27,17090,17121,670.703367,29.97002997,20101,44
video_test_0000716,572.71,573.74,17164,17195,670.703367,29.97002997,20101,44
video_test_0000716,574.87,575.78,17229,17256,670.703367,29.97002997,20101,44
video_test_0000716,582.48,583.25,17457,17480,670.703367,29.97002997,20101,44
video_test_0000716,600.17,601.43,17987,18025,670.703367,29.97002997,20101,44
video_test_0000716,602.10,603.20,18045,18078,670.703367,29.97002997,20101,44
video_test_0000716,631.20,631.93,18917,18939,670.703367,29.97002997,20101,44
video_test_0000716,634.23,634.97,19008,19030,670.703367,29.97002997,20101,44
video_test_0000716,649.72,650.85,19472,19506,670.703367,29.97002997,20101,44
video_test_0000716,652.32,653.39,19550,19582,670.703367,29.97002997,20101,44
video_test_0000716,654.79,656.06,19624,19662,670.703367,29.97002997,20101,44
video_test_0000716,56.06,56.99,1680,1708,670.703367,29.97002997,20101,44
video_test_0000716,207.17,208.07,6209,6236,670.703367,29.97002997,20101,44
video_test_0000716,541.07,542.14,16216,16248,670.703367,29.97002997,20101,44
video_test_0000716,555.86,556.72,16659,16685,670.703367,29.97002997,20101,44
video_test_0000903,208.03,210.20,6241,6306,315.166667,30.0,9455,44
video_test_0000903,289.43,290.37,8683,8711,315.166667,30.0,9455,44
video_test_0001064,45.77,46.50,1373,1395,275.766667,30.0,8273,44
video_test_0001064,65.77,66.67,1973,2000,275.766667,30.0,8273,44
video_test_0001064,109.60,110.53,3288,3316,275.766667,30.0,8273,44
video_test_0001064,112.40,113.27,3372,3398,275.766667,30.0,8273,44
video_test_0001064,156.27,156.90,4688,4707,275.766667,30.0,8273,44
video_test_0001064,167.47,168.77,5024,5063,275.766667,30.0,8273,44
video_test_0001064,171.40,173.07,5142,5192,275.766667,30.0,8273,44
video_test_0001064,249.70,250.70,7491,7521,275.766667,30.0,8273,44
video_test_0001064,254.40,255.53,7632,7666,275.766667,30.0,8273,44
video_test_0001257,5.67,7.03,170,211,247.7,30.0,7431,44
video_test_0001257,21.13,22.53,634,676,247.7,30.0,7431,44
video_test_0001257,21.00,23.10,630,693,247.7,30.0,7431,44
video_test_0001257,27.57,29.47,827,884,247.7,30.0,7431,44
video_test_0001257,38.03,39.13,1141,1174,247.7,30.0,7431,44
video_test_0001257,48.80,49.53,1464,1486,247.7,30.0,7431,44
video_test_0001257,55.23,56.00,1657,1680,247.7,30.0,7431,44
video_test_0001257,57.33,58.57,1720,1757,247.7,30.0,7431,44
video_test_0001257,62.70,63.83,1881,1915,247.7,30.0,7431,44
video_test_0001257,67.27,68.27,2018,2048,247.7,30.0,7431,44
video_test_0001257,71.60,73.43,2148,2203,247.7,30.0,7431,44
video_test_0001257,73.97,75.00,2219,2250,247.7,30.0,7431,44
video_test_0001257,77.93,78.57,2338,2357,247.7,30.0,7431,44
video_test_0001257,79.10,80.40,2373,2412,247.7,30.0,7431,44
video_test_0001257,109.80,111.00,3294,3330,247.7,30.0,7431,44
video_test_0001257,132.20,133.27,3966,3998,247.7,30.0,7431,44
video_test_0001257,141.43,142.50,4243,4275,247.7,30.0,7431,44
video_test_0001257,150.33,151.67,4510,4550,247.7,30.0,7431,44
video_test_0001257,153.43,154.93,4603,4648,247.7,30.0,7431,44
video_test_0001257,159.67,160.80,4790,4824,247.7,30.0,7431,44
video_test_0001257,162.13,162.80,4864,4884,247.7,30.0,7431,44
video_test_0001257,165.20,166.47,4956,4994,247.7,30.0,7431,44
video_test_0001257,175.63,176.07,5269,5282,247.7,30.0,7431,44
video_test_0001257,182.80,184.87,5484,5546,247.7,30.0,7431,44
video_test_0001257,213.07,213.87,6392,6416,247.7,30.0,7431,44
video_test_0001257,220.47,221.50,6614,6645,247.7,30.0,7431,44
video_test_0001257,240.63,241.00,7219,7230,247.7,30.0,7431,44
video_test_0000179,8.10,8.80,243,264,168.533333,30.0,5056,45
video_test_0000179,10.93,12.10,328,363,168.533333,30.0,5056,45
video_test_0000179,17.63,18.57,529,557,168.533333,30.0,5056,45
video_test_0000179,20.47,22.60,614,678,168.533333,30.0,5056,45
video_test_0000179,25.80,29.80,774,894,168.533333,30.0,5056,45
video_test_0000179,34.37,35.20,1031,1056,168.533333,30.0,5056,45
video_test_0000179,36.43,37.20,1093,1116,168.533333,30.0,5056,45
video_test_0000179,45.50,46.47,1365,1394,168.533333,30.0,5056,45
video_test_0000179,47.87,50.23,1436,1507,168.533333,30.0,5056,45
video_test_0000179,51.57,52.57,1547,1577,168.533333,30.0,5056,45
video_test_0000179,57.70,58.50,1731,1755,168.533333,30.0,5056,45
video_test_0000179,61.53,65.07,1846,1952,168.533333,30.0,5056,45
video_test_0000179,68.93,70.07,2068,2102,168.533333,30.0,5056,45
video_test_0000179,71.23,72.17,2137,2165,168.533333,30.0,5056,45
video_test_0000179,74.17,75.17,2225,2255,168.533333,30.0,5056,45
video_test_0000179,76.50,77.13,2295,2314,168.533333,30.0,5056,45
video_test_0000179,78.30,79.07,2349,2372,168.533333,30.0,5056,45
video_test_0000179,80.50,81.17,2415,2435,168.533333,30.0,5056,45
video_test_0000179,101.70,102.57,3051,3077,168.533333,30.0,5056,45
video_test_0000179,104.60,105.30,3138,3159,168.533333,30.0,5056,45
video_test_0000179,108.27,110.23,3248,3307,168.533333,30.0,5056,45
video_test_0000179,120.60,121.43,3618,3643,168.533333,30.0,5056,45
video_test_0000179,132.00,134.90,3960,4047,168.533333,30.0,5056,45
video_test_0000179,141.03,142.03,4231,4261,168.533333,30.0,5056,45
video_test_0000179,145.03,146.83,4351,4405,168.533333,30.0,5056,45
video_test_0000179,149.97,151.43,4499,4543,168.533333,30.0,5056,45
video_test_0000179,154.10,155.00,4623,4650,168.533333,30.0,5056,45
video_test_0000560,9.03,9.50,271,285,50.066667,30.0,1502,45
video_test_0000560,20.17,20.90,605,627,50.066667,30.0,1502,45
video_test_0000560,35.03,35.63,1051,1069,50.066667,30.0,1502,45
video_test_0000716,11.68,12.11,350,363,670.703367,29.97002997,20101,45
video_test_0000716,12.85,14.18,385,425,670.703367,29.97002997,20101,45
video_test_0000716,22.62,23.66,678,709,670.703367,29.97002997,20101,45
video_test_0000716,39.21,40.04,1175,1200,670.703367,29.97002997,20101,45
video_test_0000716,41.34,42.61,1239,1277,670.703367,29.97002997,20101,45
video_test_0000716,43.91,44.51,1316,1334,670.703367,29.97002997,20101,45
video_test_0000716,74.91,76.28,2245,2286,670.703367,29.97002997,20101,45
video_test_0000716,77.94,78.51,2336,2353,670.703367,29.97002997,20101,45
video_test_0000716,79.41,80.41,2380,2410,670.703367,29.97002997,20101,45
video_test_0000716,82.58,83.35,2475,2498,670.703367,29.97002997,20101,45
video_test_0000716,87.09,87.92,2610,2635,670.703367,29.97002997,20101,45
video_test_0000716,88.32,88.96,2647,2666,670.703367,29.97002997,20101,45
video_test_0000716,94.29,94.99,2826,2847,670.703367,29.97002997,20101,45
video_test_0000716,96.16,96.96,2882,2906,670.703367,29.97002997,20101,45
video_test_0000716,116.52,117.65,3492,3526,670.703367,29.97002997,20101,45
video_test_0000716,120.32,121.15,3606,3631,670.703367,29.97002997,20101,45
video_test_0000716,122.86,123.62,3682,3705,670.703367,29.97002997,20101,45
video_test_0000716,133.97,134.70,4015,4037,670.703367,29.97002997,20101,45
video_test_0000716,135.14,136.97,4050,4105,670.703367,29.97002997,20101,45
video_test_0000716,157.02,157.86,4706,4731,670.703367,29.97002997,20101,45
video_test_0000716,158.53,160.09,4751,4798,670.703367,29.97002997,20101,45
video_test_0000716,172.87,173.57,5181,5202,670.703367,29.97002997,20101,45
video_test_0000716,174.21,174.94,5221,5243,670.703367,29.97002997,20101,45
video_test_0000716,176.48,177.34,5289,5315,670.703367,29.97002997,20101,45
video_test_0000716,183.85,184.72,5510,5536,670.703367,29.97002997,20101,45
video_test_0000716,186.65,188.32,5594,5644,670.703367,29.97002997,20101,45
video_test_0000716,285.45,286.65,8555,8591,670.703367,29.97002997,20101,45
video_test_0000716,304.44,305.47,9124,9155,670.703367,29.97002997,20101,45
video_test_0000716,332.93,334.00,9978,10010,670.703367,29.97002997,20101,45
video_test_0000716,338.00,338.61,10130,10148,670.703367,29.97002997,20101,45
video_test_0000716,362.70,363.56,10870,10896,670.703367,29.97002997,20101,45
video_test_0000716,364.70,365.50,10930,10954,670.703367,29.97002997,20101,45
video_test_0000716,369.87,370.70,11085,11110,670.703367,29.97002997,20101,45
video_test_0000716,371.50,372.27,11134,11157,670.703367,29.97002997,20101,45
video_test_0000716,403.74,404.57,12100,12125,670.703367,29.97002997,20101,45
video_test_0000716,410.14,411.11,12292,12321,670.703367,29.97002997,20101,45
video_test_0000716,462.50,463.53,13861,13892,670.703367,29.97002997,20101,45
video_test_0000716,490.69,491.56,14706,14732,670.703367,29.97002997,20101,45
video_test_0000716,492.09,493.06,14748,14777,670.703367,29.97002997,20101,45
