video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000909,BasketballPass,46,130.23,131.17,3907,3935
video_validation_0000909,BasketballPass,46,137.77,138.83,4133,4165
video_validation_0000909,BasketballPass,46,138.90,139.93,4167,4198
video_validation_0000909,BasketballPass,46,140.43,141.73,4213,4252
video_validation_0000909,BasketballPass,46,147.20,147.90,4416,4437
video_validation_0000909,BasketballPass,46,152.50,153.17,4575,4595
video_validation_0000909,BasketballPass,46,159.70,160.57,4791,4817
video_validation_0000909,BasketballPass,46,167.23,168.50,5017,5055
video_validation_0000909,BasketballPass,46,172.40,174.00,5172,5220
video_validation_0000909,BasketballPass,46,177.30,179.00,5319,5370
video_validation_0000910,BasketballPass,46,14.03,15.03,421,451
video_validation_0000910,BasketballPass,46,15.23,16.27,457,488
video_validation_0000910,BasketballPass,46,32.17,33.87,965,1016
video_validation_0000910,BasketballPass,46,39.50,40.13,1185,1204
video_validation_0000910,BasketballPass,46,59.60,60.90,1788,1827
video_validation_0000910,BasketballPass,46,69.13,70.30,2074,2109
video_validation_0000910,BasketballPass,46,71.00,72.07,2130,2162
video_validation_0000910,BasketballPass,46,116.33,117.70,3490,3531
video_validation_0000910,BasketballPass,46,119.00,120.77,3570,3623
video_validation_0000910,BasketballPass,46,135.27,136.30,4058,4089
video_validation_0000910,BasketballPass,46,136.10,137.07,4083,4112
video_validation_0000910,BasketballPass,46,166.50,168.47,4995,5054
video_validation_0000910,BasketballPass,46,168.87,169.77,5066,5093
video_validation_0000910,BasketballPass,46,171.83,172.87,5155,5186
video_validation_0000910,BasketballPass,46,173.77,174.80,5213,5244
video_validation_0000910,BasketballPass,46,60.87,61.77,1826,1853
video_validation_0000910,BasketballPass,46,73.60,74.57,2208,2237
video_validation_0000910,BasketballPass,46,100.70,101.37,3021,3041
video_validation_0000910,BasketballPass,46,120.80,121.53,3624,3646
video_validation_0000910,BasketballPass,46,126.10,127.33,3783,3820
video_validation_0000910,BasketballPass,46,140.90,141.77,4227,4253
video_validation_0000910,BasketballPass,46,149.67,150.30,4490,4509
video_validation_0000910,BasketballPass,46,153.97,154.80,4619,4644
video_validation_0000910,BasketballPass,46,159.50,160.33,4785,4810
video_validation_0000902,BasketballBlock,47,2.97,3.60,89,108
video_validation_0000902,BasketballBlock,47,4.54,5.07,136,152
video_validation_0000902,BasketballBlock,47,20.22,20.49,607,615
video_validation_0000902,BasketballBlock,47,20.72,21.02,622,631
video_validation_0000902,BasketballBlock,47,30.50,30.86,915,926
video_validation_0000904,BasketballBlock,47,96.17,96.67,2885,2900
video_validation_0000904,BasketballBlock,47,186.77,187.50,5603,5625
video_validation_0000904,BasketballBlock,47,211.97,212.90,6359,6387
video_validation_0000904,BasketballBlock,47,220.67,221.57,6620,6647
video_validation_0000909,BasketballBlock,47,29.57,30.40,887,912
video_validation_0000909,BasketballBlock,47,37.83,38.30,1135,1149
video_validation_0000909,BasketballBlock,47,58.83,59.33,1765,1780
video_validation_0000909,BasketballBlock,47,64.23,65.43,1927,1963
video_validation_0000909,BasketballBlock,47,70.90,72.00,2127,2160
video_validation_0000909,BasketballBlock,47,78.23,79.13,2347,2374
video_validation_0000909,BasketballBlock,47,82.87,83.67,2486,2510
video_validation_0000909,BasketballBlock,47,87.23,88.17,2617,2645
video_validation_0000909,BasketballBlock,47,92.07,92.87,2762,2786
video_validation_0000909,BasketballBlock,47,96.53,97.13,2896,2914
video_validation_0000909,BasketballBlock,47,141.50,143.03,4245,4291
video_validation_0000909,BasketballBlock,47,148.00,148.90,4440,4467
video_validation_0000909,BasketballBlock,47,150.60,151.53,4518,4546
video_validation_0000909,BasketballBlock,47,153.40,154.57,4602,4637
video_validation_0000910,BasketballBlock,47,10.50,11.20,315,336
video_validation_0000910,BasketballBlock,47,17.57,18.33,527,550
video_validation_0000910,BasketballBlock,47,20.93,22.63,628,679
video_validation_0000910,BasketballBlock,47,80.30,80.80,2409,2424
video_validation_0000910,BasketballBlock,47,88.77,89.47,2663,2684
video_validation_0000910,BasketballBlock,47,93.63,94.87,2809,2846
video_validation_0000910,BasketballBlock,47,101.97,102.40,3059,3072
video_validation_0000910,BasketballBlock,47,105.30,105.73,3159,3172
video_validation_0000910,BasketballBlock,47,107.27,107.47,3218,3224
video_validation_0000910,BasketballBlock,47,109.03,111.60,3271,3348
video_validation_0000901,BasketballShot,48,6.97,7.70,209,231
video_validation_0000901,BasketballShot,48,15.90,16.10,477,483
video_validation_0000901,BasketballShot,48,21.23,21.73,637,652
video_validation_0000901,BasketballShot,48,35.17,35.40,1055,1062
video_validation_0000901,BasketballShot,48,43.37,43.77,1301,1313
video_validation_0000901,BasketballShot,48,51.83,51.97,1555,1559
video_validation_0000901,BasketballShot,48,64.27,64.40,1928,1932
video_validation_0000901,BasketballShot,48,75.40,75.70,2262,2271
video_validation_0000901,BasketballShot,48,83.70,84.27,2511,2528
video_validation_0000901,BasketballShot,48,95.03,95.27,2851,2858
video_validation_0000901,BasketballShot,48,100.57,101.23,3017,3037
video_validation_0000901,BasketballShot,48,109.93,110.47,3298,3314
video_validation_0000902,BasketballShot,48,3.14,3.40,94,102
video_validation_0000902,BasketballShot,48,5.64,6.31,169,189
video_validation_0000902,BasketballShot,48,7.61,7.84,228,235
video_validation_0000902,BasketballShot,48,8.74,8.91,262,267
video_validation_0000902,BasketballShot,48,11.48,12.81,344,384
video_validation_0000902,BasketballShot,48,16.22,16.88,487,506
video_validation_0000902,BasketballShot,48,20.49,21.35,615,640
video_validation_0000902,BasketballShot,48,25.93,26.33,778,790
video_validation_0000902,BasketballShot,48,30.66,30.83,920,925
video_validation_0000902,BasketballShot,48,35.54,35.70,1066,1071
video_validation_0000902,BasketballShot,48,103.77,103.97,3113,3119
video_validation_0000902,BasketballShot,48,112.45,112.61,3374,3378
video_validation_0000902,BasketballShot,48,117.68,117.98,3530,3539
video_validation_0000902,BasketballShot,48,122.29,122.46,3669,3674
video_validation_0000902,BasketballShot,48,130.60,130.90,3918,3927
video_validation_0000902,BasketballShot,48,145.65,146.05,4370,4382
video_validation_0000902,BasketballShot,48,151.58,151.69,4547,4551
video_validation_0000902,BasketballShot,48,157.59,157.96,4728,4739
video_validation_0000902,BasketballShot,48,166.10,166.40,4983,4992
video_validation_0000902,BasketballShot,48,177.18,177.51,5315,5325
video_validation_0000902,BasketballShot,48,182.75,183.32,5482,5500
video_validation_0000902,BasketballShot,48,192.39,192.66,5772,5780
video_validation_0000902,BasketballShot,48,205.47,205.61,6164,6168
video_validation_0000902,BasketballShot,48,219.95,220.15,6598,6604
video_validation_0000902,BasketballShot,48,228.13,228.43,6844,6853
video_validation_0000902,BasketballShot,48,234.30,234.47,7029,7034
video_validation_0000902,BasketballShot,48,239.97,240.37,7199,7211
video_validation_0000902,BasketballShot,48,244.04,244.24,7321,7327
video_validation_0000902,BasketballShot,48,251.22,251.75,7537,7552
video_validation_0000902,BasketballShot,48,261.03,261.39,7831,7842
video_validation_0000902,BasketballShot,48,267.67,268.30,8030,8049
video_validation_0000902,BasketballShot,48,274.51,274.77,8235,8243
video_validation_0000902,BasketballShot,48,284.98,285.15,8549,8554
video_validation_0000902,BasketballShot,48,294.83,295.06,8845,8852
video_validation_0000902,BasketballShot,48,298.80,299.03,8964,8971
video_validation_0000902,BasketballShot,48,303.00,303.47,9090,9104
video_validation_0000902,BasketballShot,48,310.14,310.51,9304,9315
video_validation_0000902,BasketballShot,48,322.49,322.66,9675,9680
video_validation_0000902,BasketballShot,48,330.00,330.56,9900,9917
video_validation_0000902,BasketballShot,48,336.14,336.77,10084,10103
video_validation_0000902,BasketballShot,48,341.21,341.68,10236,10250
video_validation_0000902,BasketballShot,48,355.39,355.62,10662,10669
video_validation_0000902,BasketballShot,48,363.20,363.56,10896,10907
video_validation_0000902,BasketballShot,48,366.90,367.67,11007,11030
video_validation_0000902,BasketballShot,48,373.51,373.97,11205,11219
video_validation_0000902,BasketballShot,48,378.11,378.98,11343,11369
video_validation_0000902,BasketballShot,48,435.57,435.77,13067,13073
video_validation_0000902,BasketballShot,48,450.82,451.22,13525,13537
video_validation_0000902,BasketballShot,48,458.46,459.13,13754,13774
video_validation_0000902,BasketballShot,48,464.80,467.13,13944,14014
video_validation_0000902,BasketballShot,48,474.34,474.74,14230,14242
video_validation_0000902,BasketballShot,48,507.54,507.87,15226,15236
video_validation_0000902,BasketballShot,48,515.08,515.78,15452,15473
video_validation_0000902,BasketballShot,48,521.35,521.79,15640,15654
video_validation_0000902,BasketballShot,48,589.69,590.09,17691,17703
video_validation_0000903,BasketballShot,48,7.14,7.41,214,222
video_validation_0000903,BasketballShot,48,12.51,13.75,375,412
video_validation_0000903,BasketballShot,48,17.82,18.92,535,568
video_validation_0000903,BasketballShot,48,22.49,23.09,675,693
video_validation_0000903,BasketballShot,48,31.10,32.30,933,969
video_validation_0000903,BasketballShot,48,35.17,35.80,1055,1074
video_validation_0000903,BasketballShot,48,51.72,52.42,1552,1573
video_validation_0000903,BasketballShot,48,61.39,62.50,1842,1875
video_validation_0000903,BasketballShot,48,71.44,71.91,2143,2157
video_validation_0000903,BasketballShot,48,83.62,84.22,2509,2527
video_validation_0000903,BasketballShot,48,90.46,91.36,2714,2741
video_validation_0000903,BasketballShot,48,95.96,96.56,2879,2897
video_validation_0000903,BasketballShot,48,108.07,109.48,3242,3284
video_validation_0000903,BasketballShot,48,129.33,130.13,3880,3904
video_validation_0000903,BasketballShot,48,137.27,138.91,4118,4167
video_validation_0000903,BasketballShot,48,142.18,143.08,4265,4292
video_validation_0000903,BasketballShot,48,155.62,156.26,4669,4688
video_validation_0000903,BasketballShot,48,161.49,162.43,4845,4873
video_validation_0000903,BasketballShot,48,168.37,169.47,5051,5084
video_validation_0000903,BasketballShot,48,195.36,195.93,5861,5878
video_validation_0000903,BasketballShot,48,199.60,200.63,5988,6019
video_validation_0000903,BasketballShot,48,223.39,223.99,6702,6720
video_validation_0000903,BasketballShot,48,233.53,233.83,7006,7015
video_validation_0000903,BasketballShot,48,310.94,311.44,9328,9343
video_validation_0000903,BasketballShot,48,315.85,316.68,9476,9500
video_validation_0000903,BasketballShot,48,322.96,323.66,9689,9710
video_validation_0000903,BasketballShot,48,333.47,334.67,10004,10040
video_validation_0000903,BasketballShot,48,357.12,357.82,10714,10735
video_validation_0000903,BasketballShot,48,364.06,364.70,10922,10941
video_validation_0000903,BasketballShot,48,376.48,377.04,11294,11311
video_validation_0000903,BasketballShot,48,386.99,387.42,11610,11623
video_validation_0000903,BasketballShot,48,393.63,395.10,11809,11853
video_validation_0000903,BasketballShot,48,423.72,424.36,12712,12731
video_validation_0000903,BasketballShot,48,433.83,435.10,13015,13053
video_validation_0000903,BasketballShot,48,440.71,441.94,13221,13258
video_validation_0000903,BasketballShot,48,446.55,448.62,13396,13459
video_validation_0000903,BasketballShot,48,469.64,470.24,14089,14107
video_validation_0000903,BasketballShot,48,475.74,476.51,14272,14295
video_validation_0000903,BasketballShot,48,481.92,482.48,14458,14474
video_validation_0000903,BasketballShot,48,495.66,496.30,14870,14889
video_validation_0000903,BasketballShot,48,502.60,502.90,15078,15087
video_validation_0000903,BasketballShot,48,508.98,509.64,15269,15289
video_validation_0000904,BasketballShot,48,10.83,11.10,325,333
video_validation_0000904,BasketballShot,48,21.50,22.77,645,683
video_validation_0000904,BasketballShot,48,33.63,34.20,1009,1026
video_validation_0000904,BasketballShot,48,40.97,41.77,1229,1253
video_validation_0000904,BasketballShot,48,49.47,49.80,1484,1494
video_validation_0000904,BasketballShot,48,54.27,54.73,1628,1642
video_validation_0000904,BasketballShot,48,63.13,63.83,1894,1915
video_validation_0000904,BasketballShot,48,68.43,68.73,2053,2062
video_validation_0000904,BasketballShot,48,75.63,75.93,2269,2278
video_validation_0000904,BasketballShot,48,81.83,82.10,2455,2463
video_validation_0000904,BasketballShot,48,87.53,88.10,2626,2643
video_validation_0000904,BasketballShot,48,91.80,92.20,2754,2766
video_validation_0000904,BasketballShot,48,96.50,96.83,2895,2905
video_validation_0000904,BasketballShot,48,102.70,102.93,3081,3088
video_validation_0000904,BasketballShot,48,108.27,108.57,3248,3257
video_validation_0000904,BasketballShot,48,114.07,114.40,3422,3432
video_validation_0000904,BasketballShot,48,121.33,121.60,3640,3648
video_validation_0000904,BasketballShot,48,127.33,127.80,3820,3834
video_validation_0000904,BasketballShot,48,135.83,136.07,4075,4082
video_validation_0000904,BasketballShot,48,143.70,144.03,4311,4321
video_validation_0000904,BasketballShot,48,150.17,150.70,4505,4521
video_validation_0000904,BasketballShot,48,162.93,163.37,4888,4901
video_validation_0000904,BasketballShot,48,168.27,169.00,5048,5070
video_validation_0000904,BasketballShot,48,172.70,173.20,5181,5196
video_validation_0000904,BasketballShot,48,186.83,187.27,5605,5618
video_validation_0000904,BasketballShot,48,193.00,193.47,5790,5804
video_validation_0000904,BasketballShot,48,197.03,197.57,5911,5927
video_validation_0000904,BasketballShot,48,203.83,204.30,6115,6129
video_validation_0000904,BasketballShot,48,211.97,212.40,6359,6372
video_validation_0000904,BasketballShot,48,221.00,221.43,6630,6643
video_validation_0000905,BasketballShot,48,10.63,11.00,319,330
video_validation_0000905,BasketballShot,48,20.47,20.73,614,622
video_validation_0000905,BasketballShot,48,25.03,25.17,751,755
video_validation_0000905,BasketballShot,48,46.97,47.47,1409,1424
video_validation_0000905,BasketballShot,48,57.40,57.93,1722,1738
video_validation_0000905,BasketballShot,48,61.03,61.43,1831,1843
video_validation_0000905,BasketballShot,48,64.33,64.77,1930,1943
video_validation_0000905,BasketballShot,48,74.53,74.90,2236,2247
video_validation_0000905,BasketballShot,48,85.70,86.03,2571,2581
video_validation_0000905,BasketballShot,48,93.27,93.60,2798,2808
video_validation_0000905,BasketballShot,48,98.73,99.23,2962,2977
video_validation_0000905,BasketballShot,48,118.90,119.23,3567,3577
video_validation_0000905,BasketballShot,48,136.20,136.50,4086,4095
video_validation_0000905,BasketballShot,48,139.93,140.20,4198,4206
video_validation_0000905,BasketballShot,48,151.10,151.73,4533,4552
video_validation_0000905,BasketballShot,48,159.57,160.13,4787,4804
video_validation_0000906,BasketballShot,48,43.33,44.03,1300,1321
video_validation_0000906,BasketballShot,48,68.13,69.10,2044,2073
video_validation_0000906,BasketballShot,48,74.43,75.53,2233,2266
video_validation_0000906,BasketballShot,48,92.33,93.77,2770,2813
video_validation_0000906,BasketballShot,48,96.40,96.87,2892,2906
video_validation_0000906,BasketballShot,48,105.77,106.97,3173,3209
video_validation_0000906,BasketballShot,48,114.73,115.70,3442,3471
video_validation_0000906,BasketballShot,48,121.30,122.50,3639,3675
video_validation_0000906,BasketballShot,48,130.40,130.80,3912,3924
video_validation_0000906,BasketballShot,48,145.80,146.23,4374,4387
video_validation_0000906,BasketballShot,48,154.90,155.47,4647,4664
video_validation_0000906,BasketballShot,48,162.97,163.83,4889,4915
video_validation_0000906,BasketballShot,48,166.70,167.33,5001,5020
video_validation_0000906,BasketballShot,48,174.80,176.37,5244,5291
video_validation_0000906,BasketballShot,48,182.93,184.27,5488,5528
video_validation_0000906,BasketballShot,48,188.43,189.63,5653,5689
video_validation_0000906,BasketballShot,48,197.97,200.67,5939,6020
video_validation_0000906,BasketballShot,48,205.80,207.77,6174,6233
video_validation_0000906,BasketballShot,48,211.30,211.83,6339,6355
video_validation_0000906,BasketballShot,48,267.00,267.70,8010,8031
video_validation_0000906,BasketballShot,48,275.37,276.23,8261,8287
video_validation_0000906,BasketballShot,48,283.50,284.93,8505,8548
video_validation_0000906,BasketballShot,48,290.00,290.77,8700,8723
video_validation_0000906,BasketballShot,48,298.37,299.47,8951,8984
video_validation_0000906,BasketballShot,48,305.60,307.33,9168,9220
video_validation_0000906,BasketballShot,48,347.40,348.03,10422,10441
video_validation_0000906,BasketballShot,48,355.83,357.53,10675,10726
video_validation_0000906,BasketballShot,48,363.00,364.30,10890,10929
video_validation_0000906,BasketballShot,48,369.63,370.17,11089,11105
video_validation_0000906,BasketballShot,48,374.13,374.47,11224,11234
video_validation_0000906,BasketballShot,48,382.03,383.17,11461,11495
video_validation_0000906,BasketballShot,48,387.93,388.60,11638,11658
video_validation_0000906,BasketballShot,48,395.73,396.33,11872,11890
video_validation_0000906,BasketballShot,48,409.57,411.13,12287,12334
video_validation_0000907,BasketballShot,48,10.07,10.57,302,317
video_validation_0000907,BasketballShot,48,17.27,17.73,518,532
video_validation_0000907,BasketballShot,48,21.70,24.67,651,740
video_validation_0000907,BasketballShot,48,32.33,33.07,970,992
video_validation_0000908,BasketballShot,48,15.37,15.73,461,472
video_validation_0000908,BasketballShot,48,24.60,25.13,738,754
video_validation_0000908,BasketballShot,48,31.53,32.00,946,960
video_validation_0000908,BasketballShot,48,42.83,43.43,1285,1303
video_validation_0000908,BasketballShot,48,49.67,50.33,1490,1510
video_validation_0000908,BasketballShot,48,54.27,54.77,1628,1643
video_validation_0000908,BasketballShot,48,58.93,59.33,1768,1780
video_validation_0000908,BasketballShot,48,65.70,66.10,1971,1983
video_validation_0000908,BasketballShot,48,71.03,71.50,2131,2145
video_validation_0000908,BasketballShot,48,75.33,76.00,2260,2280
video_validation_0000908,BasketballShot,48,79.43,79.80,2383,2394
video_validation_0000908,BasketballShot,48,87.30,88.13,2619,2644
video_validation_0000908,BasketballShot,48,89.80,90.63,2694,2719
video_validation_0000908,BasketballShot,48,91.13,91.40,2734,2742
video_validation_0000908,BasketballShot,48,97.77,99.10,2933,2973
video_validation_0000908,BasketballShot,48,100.40,100.83,3012,3025
video_validation_0000908,BasketballShot,48,105.13,105.63,3154,3169
video_validation_0000908,BasketballShot,48,111.30,112.20,3339,3366
video_validation_0000908,BasketballShot,48,118.47,118.90,3554,3567
video_validation_0000908,BasketballShot,48,128.17,128.83,3845,3865
video_validation_0000908,BasketballShot,48,134.73,135.20,4042,4056
video_validation_0000908,BasketballShot,48,141.33,141.90,4240,4257
video_validation_0000908,BasketballShot,48,149.90,150.33,4497,4510
video_validation_0000908,BasketballShot,48,156.10,156.70,4683,4701
video_validation_0000908,BasketballShot,48,162.67,163.03,4880,4891
video_validation_0000908,BasketballShot,48,174.57,175.00,5237,5250
video_validation_0000908,BasketballShot,48,179.40,179.90,5382,5397
video_validation_0000908,BasketballShot,48,185.17,186.77,5555,5603
video_validation_0000908,BasketballShot,48,190.77,191.20,5723,5736
video_validation_0000908,BasketballShot,48,194.37,195.00,5831,5850
video_validation_0000908,BasketballShot,48,205.57,206.50,6167,6195
video_validation_0000908,BasketballShot,48,212.37,212.97,6371,6389
video_validation_0000908,BasketballShot,48,218.20,218.53,6546,6556
video_validation_0000908,BasketballShot,48,224.03,224.73,6721,6742
video_validation_0000908,BasketballShot,48,229.53,229.87,6886,6896
video_validation_0000908,BasketballShot,48,239.00,239.67,7170,7190
video_validation_0000908,BasketballShot,48,241.77,242.33,7253,7270
video_validation_0000908,BasketballShot,48,250.80,251.37,7524,7541
video_validation_0000908,BasketballShot,48,256.57,257.07,7697,7712
video_validation_0000909,BasketballShot,48,6.97,7.40,209,222
video_validation_0000909,BasketballShot,48,13.97,14.47,419,434
video_validation_0000909,BasketballShot,48,19.00,19.43,570,583
video_validation_0000909,BasketballShot,48,23.50,23.97,705,719
video_validation_0000909,BasketballShot,48,29.97,30.43,899,913
video_validation_0000909,BasketballShot,48,37.97,38.37,1139,1151
video_validation_0000909,BasketballShot,48,41.87,42.30,1256,1269
video_validation_0000909,BasketballShot,48,46.93,47.83,1408,1435
video_validation_0000909,BasketballShot,48,53.30,53.77,1599,1613
video_validation_0000909,BasketballShot,48,59.07,59.47,1772,1784
video_validation_0000909,BasketballShot,48,64.80,65.23,1944,1957
video_validation_0000909,BasketballShot,48,71.53,72.00,2146,2160
video_validation_0000909,BasketballShot,48,78.63,79.03,2359,2371
video_validation_0000909,BasketballShot,48,83.20,83.53,2496,2506
video_validation_0000909,BasketballShot,48,87.67,88.17,2630,2645
video_validation_0000909,BasketballShot,48,92.50,92.77,2775,2783
video_validation_0000909,BasketballShot,48,96.87,97.23,2906,2917
video_validation_0000909,BasketballShot,48,102.87,103.23,3086,3097
video_validation_0000909,BasketballShot,48,109.43,109.70,3283,3291
video_validation_0000909,BasketballShot,48,113.10,113.60,3393,3408
video_validation_0000909,BasketballShot,48,119.73,120.23,3592,3607
video_validation_0000909,BasketballShot,48,131.23,131.67,3937,3950
video_validation_0000909,BasketballShot,48,142.47,143.00,4274,4290
video_validation_0000909,BasketballShot,48,148.47,148.83,4454,4465
video_validation_0000909,BasketballShot,48,151.07,151.63,4532,4549
video_validation_0000909,BasketballShot,48,154.27,154.67,4628,4640
video_validation_0000909,BasketballShot,48,160.83,161.23,4825,4837
video_validation_0000909,BasketballShot,48,169.20,169.70,5076,5091
video_validation_0000909,BasketballShot,48,174.73,175.83,5242,5275
video_validation_0000909,BasketballShot,48,181.43,182.13,5443,5464
video_validation_0000909,BasketballShot,48,183.80,185.43,5514,5563
video_validation_0000910,BasketballShot,48,10.43,11.10,313,333
video_validation_0000910,BasketballShot,48,17.60,18.57,528,557
video_validation_0000910,BasketballShot,48,21.63,22.70,649,681
video_validation_0000910,BasketballShot,48,27.47,27.80,824,834
video_validation_0000910,BasketballShot,48,35.73,36.10,1072,1083
video_validation_0000910,BasketballShot,48,41.10,41.57,1233,1247
video_validation_0000910,BasketballShot,48,50.93,51.47,1528,1544
video_validation_0000910,BasketballShot,48,54.97,55.53,1649,1666
video_validation_0000910,BasketballShot,48,61.77,62.33,1853,1870
video_validation_0000910,BasketballShot,48,70.27,70.67,2108,2120
video_validation_0000910,BasketballShot,48,72.20,72.57,2166,2177
video_validation_0000910,BasketballShot,48,74.57,74.97,2237,2249
video_validation_0000910,BasketballShot,48,80.37,80.77,2411,2423
video_validation_0000910,BasketballShot,48,89.03,90.93,2671,2728
video_validation_0000910,BasketballShot,48,95.33,97.50,2860,2925
video_validation_0000910,BasketballShot,48,102.03,102.77,3061,3083
video_validation_0000910,BasketballShot,48,105.60,106.07,3168,3182
video_validation_0000910,BasketballShot,48,107.57,107.90,3227,3237
video_validation_0000910,BasketballShot,48,111.93,112.47,3358,3374
video_validation_0000910,BasketballShot,48,117.53,117.87,3526,3536
video_validation_0000910,BasketballShot,48,124.67,125.17,3740,3755
video_validation_0000910,BasketballShot,48,127.27,127.70,3818,3831
video_validation_0000910,BasketballShot,48,129.17,131.00,3875,3930
video_validation_0000910,BasketballShot,48,136.50,136.87,4095,4106
video_validation_0000910,BasketballShot,48,141.57,142.13,4247,4264
video_validation_0000910,BasketballShot,48,145.20,146.67,4356,4400
video_validation_0000910,BasketballShot,48,151.03,151.50,4531,4545
video_validation_0000910,BasketballShot,48,155.70,156.13,4671,4684
video_validation_0000910,BasketballShot,48,161.87,162.83,4856,4885
video_validation_0000910,BasketballShot,48,170.10,170.37,5103,5111
video_validation_0000910,BasketballShot,48,173.03,173.40,5191,5202
video_validation_0000910,BasketballShot,48,175.00,175.43,5250,5263
video_validation_0000910,BasketballShot,48,176.07,176.43,5282,5293
video_validation_0000910,BasketballShot,48,177.00,177.40,5310,5322
video_validation_0000910,BasketballShot,48,178.20,178.53,5346,5356
video_validation_0000910,BasketballShot,48,179.50,179.73,5385,5392
video_validation_0000902,BasketballGuard,49,30.06,30.86,902,926
video_validation_0000904,BasketballGuard,49,8.17,10.53,245,316
video_validation_0000904,BasketballGuard,49,18.37,21.93,551,658
video_validation_0000904,BasketballGuard,49,31.30,34.20,939,1026
video_validation_0000904,BasketballGuard,49,39.10,42.40,1173,1272
video_validation_0000904,BasketballGuard,49,46.83,49.43,1405,1483
video_validation_0000904,BasketballGuard,49,52.43,54.23,1573,1627
video_validation_0000904,BasketballGuard,49,58.83,60.20,1765,1806
video_validation_0000904,BasketballGuard,49,66.87,69.10,2006,2073
video_validation_0000904,BasketballGuard,49,91.37,92.13,2741,2764
video_validation_0000904,BasketballGuard,49,94.57,96.77,2837,2903
video_validation_0000904,BasketballGuard,49,120.10,120.90,3603,3627
video_validation_0000904,BasketballGuard,49,175.87,178.13,5276,5344
video_validation_0000904,BasketballGuard,49,184.60,187.33,5538,5620
video_validation_0000904,BasketballGuard,49,195.30,197.53,5859,5926
video_validation_0000904,BasketballGuard,49,211.73,213.57,6352,6407
video_validation_0000904,BasketballGuard,49,218.77,221.80,6563,6654
video_validation_0000904,BasketballGuard,49,33.50,34.40,1005,1032
video_validation_0000904,BasketballGuard,49,40.67,42.03,1220,1261
video_validation_0000904,BasketballGuard,49,59.80,60.87,1794,1826
video_validation_0000904,BasketballGuard,49,62.93,63.97,1888,1919
video_validation_0000907,BasketballGuard,49,0.53,10.37,16,311
video_validation_0000907,BasketballGuard,49,15.10,17.37,453,521
video_validation_0000907,BasketballGuard,49,26.27,32.47,788,974
video_validation_0000909,BasketballGuard,49,3.60,7.33,108,220
video_validation_0000909,BasketballGuard,49,8.70,13.57,261,407
video_validation_0000909,BasketballGuard,49,16.17,17.07,485,512
video_validation_0000909,BasketballGuard,49,27.90,30.53,837,916
video_validation_0000909,BasketballGuard,49,33.23,38.30,997,1149
video_validation_0000909,BasketballGuard,49,40.93,42.50,1228,1275
video_validation_0000909,BasketballGuard,49,45.20,47.43,1356,1423
video_validation_0000909,BasketballGuard,49,49.97,52.67,1499,1580
video_validation_0000909,BasketballGuard,49,56.97,59.27,1709,1778
video_validation_0000909,BasketballGuard,49,61.07,65.03,1832,1951
video_validation_0000909,BasketballGuard,49,67.47,72.10,2024,2163
video_validation_0000909,BasketballGuard,49,75.93,78.93,2278,2368
video_validation_0000909,BasketballGuard,49,80.60,83.43,2418,2503
video_validation_0000909,BasketballGuard,49,86.00,88.07,2580,2642
video_validation_0000909,BasketballGuard,49,90.50,92.93,2715,2788
video_validation_0000909,BasketballGuard,49,94.77,97.13,2843,2914
video_validation_0000909,BasketballGuard,49,99.33,103.50,2980,3105
video_validation_0000909,BasketballGuard,49,104.33,109.43,3130,3283
video_validation_0000909,BasketballGuard,49,115.57,119.87,3467,3596
video_validation_0000909,BasketballGuard,49,126.07,131.67,3782,3950
video_validation_0000909,BasketballGuard,49,135.07,143.27,4052,4298
video_validation_0000909,BasketballGuard,49,146.20,148.97,4386,4469
video_validation_0000909,BasketballGuard,49,150.17,151.57,4505,4547
video_validation_0000909,BasketballGuard,49,152.40,154.70,4572,4641
video_validation_0000909,BasketballGuard,49,159.73,161.27,4792,4838
video_validation_0000909,BasketballGuard,49,166.90,169.60,5007,5088
video_validation_0000909,BasketballGuard,49,172.43,175.93,5173,5278
video_validation_0000909,BasketballGuard,49,182.47,184.77,5474,5543
video_validation_0000910,BasketballGuard,49,7.50,11.03,225,331
video_validation_0000910,BasketballGuard,49,13.87,18.13,416,544
video_validation_0000910,BasketballGuard,49,19.20,22.13,576,664
video_validation_0000910,BasketballGuard,49,25.07,27.67,752,830
video_validation_0000910,BasketballGuard,49,32.33,35.80,970,1074
video_validation_0000910,BasketballGuard,49,39.27,41.50,1178,1245
video_validation_0000910,BasketballGuard,49,48.50,51.00,1455,1530
video_validation_0000910,BasketballGuard,49,53.00,55.17,1590,1655
video_validation_0000910,BasketballGuard,49,58.17,62.73,1745,1882
video_validation_0000910,BasketballGuard,49,69.07,70.80,2072,2124
video_validation_0000910,BasketballGuard,49,70.90,72.70,2127,2181
video_validation_0000910,BasketballGuard,49,72.87,74.90,2186,2247
video_validation_0000910,BasketballGuard,49,78.87,80.70,2366,2421
video_validation_0000910,BasketballGuard,49,100.00,102.43,3000,3073
video_validation_0000910,BasketballGuard,49,105.07,112.90,3152,3387
video_validation_0000910,BasketballGuard,49,116.03,118.00,3481,3540
video_validation_0000910,BasketballGuard,49,124.10,125.37,3723,3761
video_validation_0000910,BasketballGuard,49,133.10,136.67,3993,4100
video_validation_0000910,BasketballGuard,49,140.87,142.07,4226,4262
